====
    Copyright 2010 Trustees of the University of Pennsylvania Licensed under the
    Educational Community License, Version 2.0 (the "License"); you may
    not use this file except in compliance with the License. You may
    obtain a copy of the License at

    http://www.osedu.org/licenses/ECL-2.0

    Unless required by applicable law or agreed to in writing,
    software distributed under the License is distributed on an "AS IS"
    BASIS, WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express
    or implied. See the License for the specific language governing
    permissions and limitations under the License.
====

Title	Publisher	Platform	Print ISSN	Online ISSN	2009/1	2009/2	2009/3	2009/4	2009/5	2009/6	2009/7	2009/8	2009/9	2009/10	2009/11	2009/12			
Cancer Practice	Blackwell Publishing Limited	EBSCOhost	1065-4704		1	5	8	7	4	1	1	2	4	6	6	3			
Candy Industry	Stagnito Publishing Co.	EBSCOhost	0745-1032		4	3	13	3	1	2	0	0	0	5	4	2			
Canned Food Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	2	0	0			
Cap Gemini Ernst & Young SWOT Analysis	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
Capital & Class	Conference Socialist Economist	EBSCOhost	0309-8168		0	4	1	3	1	9	3	3	4	2	8	13			
Capital Markets Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
CapitaLand Limited SWOT Analysis		EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
Car Rental Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Carbonated Soft Drinks Industry Profile: Asia-Pacific	Datamonitor Plc	EBSCOhost			0	0	3	0	0	0	0	0	0	0	0	0			
Carbonated Soft Drinks Industry Profile: China	Datamonitor Plc	EBSCOhost			0	2	1	0	0	0	0	0	0	0	0	0			
Carbonated Soft Drinks Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	2	0	0	0	0	0	0	1	0	0			
Carbonated Soft Drinks Industry Profile: United Kingdom	Datamonitor Plc	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Carbonated Soft Drinks Industry Profile: United States	Datamonitor Plc	EBSCOhost			1	0	3	0	0	0	0	0	0	1	0	0			
Cardiology	Karger AG	EBSCOhost	0008-6312		7	13	6	6	6	4	3	10	9	6	11	11			
Cardiology in the Young	Cambridge University Press / UK	EBSCOhost	1047-9511		41	24	23	23	19	16	32	20	24	18	19	18			
Cardiovascular & Haematological Disorders - Drug Targets		EBSCOhost	1871-529X		2	3	2	1	1	3	0	2	4	5	5	1			
Cardiovascular &#38; Hematological Agents in Medicinal Chemistry (Formerly Current Medicinal Chemistry - Cardiovascular &#38; Hematological Agents)		EBSCOhost	1871-5257		0	3	1	5	1	3	1	2	1	6	1	3			
Cardiovascular Diabetology		EBSCOhost	1475-2840		0	0	0	0	0	0	1	0	0	0	0	0			
Cardiovascular MRI Scanning Industry Profile: France	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	1	0	0	0	0	0			
Cardiovascular Ultrasound		EBSCOhost	1476-7120		0	0	0	0	0	0	0	0	1	0	0	0			
Cards &amp; Payments		EBSCOhost	1557-0762		1	0	0	1	0	0	0	5	2	1	4	0			
Career Development Quarterly	National Career Development Association	EBSCOhost	0889-4019		48	39	32	12	2	9	5	0	6	12	11	4			
Career Education Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Career World	Weekly Reader Corporation	EBSCOhost	0744-1002		2	4	0	0	1	0	1	4	1	6	6	4			
CAREERS & COLLEGES.	Careers & Colleges Magazine	EBSCOhost	1065-9935		0	2	0	2	1	0	0	0	0	3	8	0			
Caribbean Business	Casiano Communications	EBSCOhost	0194-8326		5	18	12	14	7	12	9	4	4	21	26	13			
Carnival Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
"Carso Global Telecom, S.A. de C.V. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	2	0	0	0	0	0	0	0	0	0	0			
CARTOGRAPHIC JOURNAL	Maney Publishing	EBSCOhost	0008-7041		0	0	0	0	0	1	0	0	0	2	1	0			
Cartographica	University of Toronto Press	EBSCOhost	0317-7173		0	0	0	1	0	0	0	0	0	0	1	0			
Case Western Reserve journal of international law	Case Western Reserve University School of Law	EBSCOhost	0008-7254		2	1	3	0	1	0	5	0	0	4	2	2			
Case Western Reserve Law Review	Case Western Reserve University School of Law	EBSCOhost	0008-7262		0	3	1	3	3	2	0	0	0	3	4	2			
Casinos & Gaming Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
Casinos & Gaming Industry Profile: United Kingdom		EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Casinos & Gaming Industry Profile: United States		EBSCOhost			1	1	0	0	0	0	0	0	0	1	1	1			
Castro's Statement on Soviet Missiles in Cuba		EBSCOhost			0	4	1	0	0	0	0	0	0	0	0	0			
Catalog Age i.merchant Supplement	Primedia Business Magazines & Media Inc.	EBSCOhost	0740-3119		0	1	0	0	0	2	0	0	0	4	0	0			
Catalog Retail Industry Profile: Global	Datamonitor Plc	EBSCOhost			0	0	1	0	1	0	0	0	0	0	0	0			
Catalysis Reviews: Science & Engineering	Taylor & Francis Ltd	EBSCOhost	0161-4940		0	0	0	0	0	0	0	0	0	0	3	0			
CATERER & HOTELKEEPER	Reed Business Information Limited	EBSCOhost	0008-7777		3	2	5	9	3	0	2	2	4	5	12	6			
CATERING UPDATE	Reed Business Information Limited	EBSCOhost	0269-7696		1	2	1	0	0	0	0	0	0	0	0	0			
CATHER STUDIES.	University of Nebraska Press	EBSCOhost	1045-9871		0	4	0	0	0	0	0	0	0	0	0	2			
Catholic Biblical Quarterly	Catholic Biblical Association of America	EBSCOhost	0008-7912		2	5	3	8	2	3	1	0	2	1	7	1			
CATHOLIC DIGEST.	Catholic Digest	EBSCOhost	0008-7998		1	0	3	0	1	0	0	0	0	0	1	0			
Catholic Historical Review	Catholic University of America Press	EBSCOhost	0008-8080		10	4	2	20	8	4	2	0	4	4	17	22			
CATO Journal	Cato Institute	EBSCOhost	0273-3072		5	4	3	7	0	9	0	0	0	5	5	1			
CATS MAGAZINE	Primedia Special Interest Publications	EBSCOhost	0008-8544		0	0	0	0	0	0	2	0	0	0	0	0			
CBS Evening News		EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
CBS Evening News with Dan Rather		EBSCOhost			0	0	0	1	0	0	1	0	0	4	2	0			
CBS Evening News with John Roberts		EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
CBS Evening News with Katie Couric		EBSCOhost			0	1	0	0	1	1	2	0	2	2	0	0			
CBS News Sunday Morning		EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
CD COMPUTING NEWS.	Worldwide Videotex	EBSCOhost	0893-4843		0	0	0	0	0	1	0	0	0	0	1	0			
CD-ROM Professional	Information Today Inc.	EBSCOhost	1049-0833		0	0	0	0	0	1	0	0	1	0	0	0			
CDW Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	1	0	0	0	0	0			
CED -DENVER-	Reed Business Information	EBSCOhost	1044-2871		0	2	2	2	0	1	4	1	0	2	0	0			
CEE News	Primedia Business Magazines & Media Inc.	EBSCOhost	1045-2710		0	2	0	0	0	0	0	0	0	0	0	0			
Celgene Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			1	1	0	0	0	0	0	0	0	0	0	0			
CELL COMMUNICATION & ADHESION	Taylor & Francis Ltd	EBSCOhost	1541-9061		3	2	1	0	0	1	0	1	0	4	2	16			
Cell Death & Differentiation	Nature Publishing Group	EBSCOhost	1350-9047		3	2	3	4	4	5	2	2	0	6	8	6			
Cell Proliferation	Blackwell Publishing Limited	EBSCOhost	0960-7722		0	1	2	0	0	1	1	0	0	1	2	1			
CELLS TISSUES ORGANS	Karger AG	EBSCOhost	1422-6405		3	4	6	4	5	2	2	13	8	6	3	6			
CELLULAR MICROBIOLOGY.	Blackwell Publishing Limited	EBSCOhost	1462-5814		3	6	2	2	1	3	2	5	2	3	2	2			
Cellular Oncology	IOS Press	EBSCOhost	1570-5870		0	2	0	2	1	0	0	2	2	1	1	2			
Cendant Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Centaurus	Blackwell Publishing Limited	EBSCOhost	0008-8994		0	0	0	0	0	0	1	0	0	0	0	0			
Central African Republic Country Review	CountryWatch Incorporated	EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
CENTRAL ASIAN SURVEY	"Routledge, Ltd."	EBSCOhost	0263-4937		0	1	11	5	0	3	1	2	1	2	0	0			
Central European Distribution Corporation SWOT Analysis		EBSCOhost			0	0	0	0	0	0	0	0	0	1	0	0			
Central European History	Brill Academic Publishers	EBSCOhost	1569-1616		0	0	4	0	0	0	0	0	0	0	0	0			
Central European History (Cambridge University Press / UK)	Brill Academic Publishers	EBSCOhost	0008-9389		2	2	3	4	2	5	1	0	0	6	2	0			
Central European Journal of Operations Research	Springer Science & Business Media B.V.	EBSCOhost	1435-246X		0	0	1	0	1	1	0	0	0	4	1	0			
Central Nervous System Agents in Medicinal Chemistry		EBSCOhost	1871-5249		0	0	0	0	1	0	0	1	1	0	0	0			
Central New Jersey Business	Snowden Publications	EBSCOhost	1042-8704		0	0	0	0	0	0	0	0	0	0	1	0			
CENTRAL PENN BUSINESS JOURNAL.	Central Penn Business Journal	EBSCOhost	1058-3599		0	0	0	0	0	0	1	2	0	2	11	10			
Centro Journal	Centro de Estudios Puertorriquenos (Center for Puerto Rican Studies)	EBSCOhost	1538-6279		0	1	4	3	5	1	0	7	2	42	7	2			
Cephalalgia	Blackwell Publishing Limited	EBSCOhost	0333-1024		3	4	12	6	5	3	5	10	3	0	2	9			
Ceramic Industry	BNP Media	EBSCOhost	0009-0220		0	0	3	2	0	0	0	1	0	3	1	0			
CERAMICS MONTHLY	American Ceramic Society	EBSCOhost	0009-0328		0	0	0	3	0	0	9	0	0	0	4	3			
CERAMICS PADDINGTON	Ceramics Art & Perception Pty. Ltd.	EBSCOhost	1035-1841		0	0	0	0	0	0	0	0	0	0	1	0			
CERTIFICATION MAGAZINE : FOR CERTIFIED PROFESSIONALS OF INFORMATION TECHNOLOGY.	"MediaTec Publishing, Inc."	EBSCOhost	1529-6903		2	1	2	4	1	1	1	1	1	1	5	3			
CFO	CFO Publishing Corporation	EBSCOhost	8756-7113		2	7	7	37	0	5	2	0	3	5	8	3			
Chain Store Age	Lebhar - Friedman Inc.	EBSCOhost	1087-0601		16	20	12	23	12	21	16	4	1	16	14	28			
Chain Store Age Executive with Shopping Center Age	Lebhar - Friedman Inc.	EBSCOhost	0193-1199		0	0	0	0	0	0	0	0	0	9	1	0			
Challenge	M.E. Sharpe Inc.	EBSCOhost	0577-5132		5	15	14	9	1	3	1	3	7	2	16	4			
Challenge Newsline	Paternoster Publishing	EBSCOhost			0	2	0	0	0	0	0	0	0	0	1	0			
Change: The Magazine of Higher Learning	Heldref Publications	EBSCOhost	0009-1383		33	53	21	43	8	57	32	13	14	45	66	36			
Changing English: Studies in Reading & Culture	Carfax Publishing Company	EBSCOhost	1358-684X		1	0	2	3	1	1	0	0	0	1	0	2			
Changing English: Studies in Reading & Culture	Carfax Publishing Company	EBSCOhost			0	1	0	1	0	1	0	0	0	0	0	0			
Changing Times	Kiplinger Washington Editors Inc.	EBSCOhost	0009-143X		0	0	0	0	2	0	0	0	0	0	0	0			
Chaos	American Institute of Physics	EBSCOhost	1054-1500		0	0	2	2	1	0	3	0	1	0	1	1			
Charlie Rose Show (MSNBC)		EBSCOhost			2	1	0	1	2	0	0	0	1	1	1	0			
Charmer-Sunbelt Group SWOT Analysis		EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
"Charming Shoppes, Inc. SWOT Analysis"		EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
Chart	Illinois Nurses Association	EBSCOhost	0069-2778		0	3	0	0	0	0	0	2	7	1	4	1			
"Charter of Rhode Island & Providence Plantations, 1663"		EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
Chartered Accountants Journal	Institute of Chartered Accountants of New Zealand	EBSCOhost	1172-9929		2	2	2	0	0	2	1	1	2	0	0	2			
Chatelaine (English Language)	"Rogers Media, Publishing Ltd."	EBSCOhost	0009-1995		7	10	10	6	0	1	0	1	0	1	12	3			
Chaucer Review	Pennsylvania State University Press	EBSCOhost	0009-2002		1	2	2	4	2	0	0	0	14	1	2	0			
Cheese Industry Profile: Hong Kong	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	4	0			
Chemical Biology & Drug Design		EBSCOhost	1747-0277		0	1	3	1	1	2	0	1	1	1	3	0			
CHEMICAL BUSINESS	Colour Publications Private	EBSCOhost	0970-3136		8	4	4	8	4	7	9	2	5	4	3	7			
CHEMICAL ENGINEERING COMMUNICATIONS	Taylor & Francis Ltd	EBSCOhost	0098-6445		0	1	0	0	0	0	0	2	0	0	0	0			
Chemical Market Reporter Outlook-The 21st Century Supplement		EBSCOhost	1092-0110		3	12	16	20	12	7	11	3	4	11	8	12			
Chemical Marketing Reporter	Reed Business Information Limited	EBSCOhost	0090-0907		1	0	1	1	0	0	1	0	1	1	1	0			
Chemical Week	Chemical Week Associates	EBSCOhost	0009-272X		35	17	24	48	16	6	27	12	11	16	14	15			
Chemicals Industry Profile: Europe	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
Chemicals Industry Profile: Global	Datamonitor Plc	EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
Chemistry & Ecology	Taylor & Francis Ltd	EBSCOhost	0275-7540		0	0	1	0	0	0	0	0	0	1	0	0			
Chemistry of Heterocyclic Compounds	Springer Science & Business Media B.V.	EBSCOhost	0009-3122		0	2	3	7	7	0	0	1	3	4	3	0			
Chemistry of Natural Compounds	Springer Science & Business Media B.V.	EBSCOhost	0009-3130		1	0	3	0	1	0	1	4	3	0	0	0			
Chest	American College of Chest Physicians	EBSCOhost			1	0	0	0	0	0	0	0	0	0	0	0			
CHEST -CHICAGO-	American College of Chest Physicians	EBSCOhost	0012-3692		23	24	19	37	23	17	13	16	29	25	20	7			
ChevronTexaco Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	2	0	0	0	0	0	0	0	0	2	0			
Chicago Fed Letter	Federal Reserve Bank of Chicago	EBSCOhost	0895-0164		0	1	0	3	0	0	2	0	0	0	1	0			
CHICAGO REVIEW	Chicago Review	EBSCOhost	0009-3696		3	0	1	4	4	0	2	7	4	8	25	4			
Chief Learning Officer		EBSCOhost	1935-8148		10	13	13	12	2	8	2	13	0	6	5	11			
Child & Adolescent Social Work Journal	Springer Science & Business Media B.V.	EBSCOhost	0738-0151		3	15	20	33	7	26	6	6	8	29	32	10			
CHILD & FAMILY SOCIAL WORK	Blackwell Publishing Limited	EBSCOhost	1356-7500		5	14	6	24	4	12	5	4	6	16	11	7			
Child & Youth Care Forum	Springer Science & Business Media B.V.	EBSCOhost	1053-1890		4	9	7	3	7	13	6	1	0	3	9	8			
Child Abuse Review	"John Wiley & Sons, Inc."	EBSCOhost	0952-9136		11	5	12	9	1	4	12	1	7	7	4	11			
Child and Adolescent Mental Health	Blackwell Publishing Limited	EBSCOhost	1475-357X		7	9	10	11	2	6	12	1	8	11	18	7			
CHILD CARE HEALTH AND DEVELOPMENT		EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Child Care Health Dev.		EBSCOhost			0	0	0	0	0	0	0	0	1	0	0	0			
CHILD CARE IN PRACTICE.	Carfax Publishing Company	EBSCOhost	1357-5279		0	8	4	6	3	1	0	0	2	2	4	6			
Child Dev		EBSCOhost			0	0	0	0	2	0	0	0	1	1	0	0			
Child Development	Blackwell Publishing Limited	EBSCOhost	0009-3920		102	119	124	108	47	50	46	52	128	86	117	105			
CHILD HEALTH ALERT	"Child Health Alert, Inc."	EBSCOhost	1064-4849		8	13	4	9	6	2	0	2	3	11	4	2			
Child Labor Act		EBSCOhost			0	0	2	0	0	0	0	0	0	0	0	0			
Child Language Teaching & Therapy	Arnold Publishers	EBSCOhost	0265-6590		0	0	4	1	1	3	1	1	0	2	2	3			
Child Life	Children's Better Health Institute	EBSCOhost	0009-3971		0	0	1	0	0	0	0	0	0	0	0	0			
Child Neuropsychology	Psychology Press (UK)	EBSCOhost	0929-7049		3	3	7	9	9	5	9	15	4	8	14	11			
Child Psychiatry & Human Development	Springer Science & Business Media B.V.	EBSCOhost	0009-398X		5	13	9	11	1	1	5	7	3	13	18	11			
CHILD STUDY JOURNAL	State University of NY College at Buffalo	EBSCOhost	0009-4005		4	2	2	7	1	2	7	3	2	4	8	2			
Child Welfare	Child Welfare League of America	EBSCOhost	0009-4021		26	29	72	103	24	128	41	20	24	66	98	70			
"Child: Care, Health, and Development"	Blackwell Publishing Limited	EBSCOhost	0305-1862		7	19	28	19	10	17	18	9	17	31	33	6			
Child-Development		EBSCOhost			0	4	0	3	1	0	0	0	0	5	1	2			
Children & Libraries:  The Journal of the Association for Library Service to Children	American Library Association	EBSCOhost	1542-9806		1	4	0	3	1	1	0	0	0	0	1	1			
Children & Schools	National Association of Social Workers	EBSCOhost	1532-8759		17	27	28	21	1	4	7	7	12	31	32	10			
Children & Society	"John Wiley & Sons, Inc."	EBSCOhost	0951-0605		2	7	1	4	2	2	5	0	1	5	4	4			
CHILDREN TODAY	Superintendent of Documents	EBSCOhost	0361-4336		1	1	0	9	1	0	0	0	0	4	1	7			
Children's Digest	Children's Better Health Institute	EBSCOhost	0272-7145		0	1	0	0	0	0	0	0	0	1	0	4			
CHILDREN'S GEOGRAPHIES.	Carfax Publishing Company	EBSCOhost	1473-3285		2	0	8	0	0	0	2	0	1	1	1	4			
Children's Health Care	Lawrence Erlbaum Associates	EBSCOhost	0273-9615		16	33	19	18	9	12	9	8	9	13	9	6			
Children's Healthcare		EBSCOhost			0	0	0	0	0	0	0	0	1	0	0	0			
Children's Literature in Education	Springer Science & Business Media B.V.	EBSCOhost	0045-6713		3	2	6	3	2	4	4	0	5	2	2	0			
CHILDREN'S PLAYMATE MAGAZINE	Children's Better Health Institute	EBSCOhost	0009-4161		0	0	0	4	0	0	0	0	0	0	0	0			
CHILDREN'S SERVICES.	Lawrence Erlbaum Associates	EBSCOhost	1093-9644		1	0	2	9	2	1	4	2	1	3	6	0			
Childwelfare		EBSCOhost			0	0	0	0	0	0	0	1	0	0	0	0			
Chile Business Forecast Report	Business Monitor International	EBSCOhost	1745-0500		0	0	0	4	0	0	0	0	1	0	0	0			
Chile Country Profile	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
Chilled Food Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
China and North East Asia Monitor	Business Monitor International	EBSCOhost	1474-5615		1	5	0	6	3	1	0	0	0	1	4	0			
China Business Forecast Report	Business Monitor International	EBSCOhost	1744-8778		0	0	0	1	0	0	0	0	0	0	0	0			
China Business Review	U.S. China Business Council	EBSCOhost	0163-7169		4	2	7	18	6	7	2	3	4	6	5	6			
CHINA CHEMICAL REPORTER.	"CNCIC ChemData Co., Ltd."	EBSCOhost	1002-1450		0	2	4	2	2	3	13	0	3	3	3	1			
China Economic Review (1043951X)	Elsevier Science	EBSCOhost	1043-951X		0	4	0	3	0	0	0	2	0	2	2	0			
China Media Report Overseas		EBSCOhost	1557-1351		0	0	0	0	0	0	0	0	0	0	0	1			
China Media Research		EBSCOhost	1556-889X		0	0	0	0	0	1	0	0	0	0	1	1			
China Petroleum & Chemical Corporation SWOT Analysis		EBSCOhost			0	0	0	0	0	0	1	0	0	0	0	0			
"China Resources Enterprise, Limited SWOT Analysis"		EBSCOhost			0	0	1	0	0	0	0	0	0	0	0	0			
Chinatown news	Chinese Publicity Bureau Ltd.	EBSCOhost	0009-4501		0	0	0	2	0	0	1	0	0	1	0	1			
Chinese America: History & Perspectives	Chinese Historical Society of America	EBSCOhost	1051-7642		0	3	0	0	0	0	0	0	0	3	1	6			
CHINESE AMERICAN FORUM	Chinese American Forum Inc.	EBSCOhost	0895-4690		0	0	2	3	0	0	0	1	1	4	69	7			
Chinese Economy	M.E. Sharpe Inc.	EBSCOhost	1097-1475		1	0	1	6	1	4	0	1	0	1	1	0			
Chinese Education and Society	M.E. Sharpe Inc.	EBSCOhost	1061-1932		6	1	4	17	4	3	3	1	1	4	3	6			
Chinese Immigration to the United States		EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	3			
Chinese Journal of Digestive Diseases	Blackwell Publishing Limited	EBSCOhost	1443-9611		0	0	0	1	2	0	0	0	0	1	1	0			
Chinese Journal of International Law	Chinese Journal of International Law	EBSCOhost	1540-1650		0	0	1	9	0	1	0	1	1	0	0	3			
Chinese Journal of Polymer Science	World Scientific Publishing Company	EBSCOhost	0256-7679		2	0	0	0	0	1	0	5	2	1	1	0			
CHINESE LAW AND GOVERNMENT.	M.E. Sharpe Inc.	EBSCOhost	0009-4609		0	0	4	0	0	1	0	0	1	0	0	0			
Chinese Sociology & Anthropology	M.E. Sharpe Inc.	EBSCOhost	0009-4625		0	1	7	2	0	0	0	0	0	1	3	0			
CHINESE STUDIES IN HISTORY	M.E. Sharpe Inc.	EBSCOhost	0009-4633		0	0	1	0	0	0	0	0	1	0	2	4			
Chocolate Confectionery Industry Profile: United States	Datamonitor Plc	EBSCOhost			0	0	0	1	0	0	0	0	0	0	0	0			
"Choices: The Magazine of Food, Farm & Resource Issues"	American Agricultural Economics Association	EBSCOhost	0886-5558		0	0	2	2	0	0	2	0	4	2	3	2			
CHOIR & ORGAN	SMG Publishing	EBSCOhost	0968-7262		0	1	1	1	0	0	0	0	0	0	0	1			
Christian Bioethics: Non-ecumenical Studies in Medical Morality	"Routledge, Ltd."	EBSCOhost	1380-3603		0	1	1	4	2	0	3	0	0	2	1	0			
Christian Century	Christian Century Foundation	EBSCOhost	0009-5281		24	25	41	55	11	12	7	10	8	15	60	29			
Christian Dior SA SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
CHRISTIAN HIGHER EDUCATION.	"Routledge, Ltd."	EBSCOhost	1536-3759		0	0	1	0	1	0	0	0	3	2	4	5			
Christian History	Christianity Today International	EBSCOhost	0891-9666		0	3	0	1	0	1	0	1	0	0	5	7			
Christian History & Biography	Christianity Today International	EBSCOhost	1548-1956		1	0	0	0	0	0	1	0	0	1	1	3			
CHRISTIAN HISTORY.		EBSCOhost			0	1	0	0	0	0	0	0	0	0	0	0			
Christian Science Monitor	Christian Science Publishing Society	EBSCOhost	0882-7729		20	47	46	84	57	23	42	22	56	57	116	64			
Christianity and Literature	Christianity & Literature	EBSCOhost	0148-3331		0	2	1	2	1	2	2	0	9	0	12	0			
Christianity Today	Christianity Today International	EBSCOhost	0009-5753		124	14	92	85	10	7	4	6	4	16	49	21			
CHRONICLE OF HIGHER EDUCATION	Chronicle of Higher Education	EBSCOhost	0009-5982		107	229	244	211	224	155	232	150	108	281	479	273			
CHRONICLE OF PHILANTHROPY	Chronicle of Higher Education	EBSCOhost	1040-676X		24	119	23	47	30	24	10	23	24	36	22	26			
Chronicle of the American Driver & Traffic Safety Education Association	American Driver & Traffic Safety Education Association	EBSCOhost			0	0	0	0	0	1	3	0	0	0	2	0			
Chronobiology International: The Journal of Biological & Medical Rhythm Research	Marcel Dekker Inc.	EBSCOhost	0742-0528		3	8	13	5	8	1	3	6	3	10	10	6			
Church & State	Church & State	EBSCOhost	0009-6334		4	0	3	2	5	0	0	0	2	0	2	1			
CHURCH HISTORY	American Society of Church History	EBSCOhost	0009-6407		6	15	4	13	5	21	12	7	4	6	21	2			
Church history.		EBSCOhost			0	0	0	0	0	0	0	0	0	1	6	6			
CICADA.	Carus Publishing	EBSCOhost	1097-4008		0	0	2	0	2	0	0	0	0	0	0	0			
CIENA Corporation SWOT Analysis	Datamonitor Plc	EBSCOhost			0	0	0	1	1	0	0	0	0	0	0	0			
CIENCIA RURAL : REVISTA CIENTIFICA DO CENTRO DE CIENCIAS RURAIS DA UNIVERSIDADE FEDERAL DE SANTA MARIA.		EBSCOhost	0103-8478		0	0	0	0	0	0	0	0	0	0	4	0			
CILT World	Chartered Institute of Logistics & Transport	EBSCOhost			1	1	0	1	0	0	1	1	0	0	1	0			
CINAHLnews	Cinahl Information Systems	EBSCOhost			0	0	0	0	0	0	0	0	3	0	0	0			
CINCINNATI MAGAZINE.	Emmis Communications Corporation	EBSCOhost	0746-8210		1	1	9	18	3	3	0	0	0	7	4	4			
Cineaste	Cineaste	EBSCOhost	0009-7004		8	7	70	91	36	21	9	5	17	36	53	53			
CINEMA JOURNAL	University of Texas Press	EBSCOhost	0009-7101		1	5	14	10	2	6	4	2	9	16	47	10			
CIO Insight	Ziff Davis Media Inc.	EBSCOhost	1535-0096		4	5	2	4	1	3	2	0	1	1	3	1			
Circuit City Stores Inc. SWOT Analysis		EBSCOhost			0	0	0	0	0	1	0	0	0	0	0	0			
CIRCUITS ASSEMBLY	UP Media	EBSCOhost	1054-0407		0	0	2	4	5	1	0	0	0	0	1	0			
CIRCULATION MANAGEMENT.	Red 7	EBSCOhost	0888-8191		0	0	1	1	0	7	9	0	0	1	0	3			
"Cisco Systems, Inc. SWOT Analysis"	Datamonitor Plc	EBSCOhost			0	0	0	0	0	0	0	0	0	0	1	0			
CISTERCIAN STUDIES QUARTERLY.	Our Lady of the Mississippi Abbey	EBSCOhost	1062-6549		0	0	0	0	2	1	0	0	0	2	1	0			
"Citibank, N.A. SWOT Analysis"		EBSCOhost			0	0	0	0	0	0	0	0	0	0	0	1			
Citizen Airman: The Official Magazine of the Air National Guard & Air Force Reserve	Superintendent of Documents	EBSCOhost	0887-9680		0	0	0	1	0	0	0	0	0	0	0	0			
"Citizen Watch Co., Ltd. SWOT Analysis"		EBSCOhost			0	0	0	0	0	0	0	0	0	5	0	0			
Citizens Centre Report	United Western Communications Ltd.	EBSCOhost	1488-8084		1	2	1	4	1	0	0	0	1	3	0	1			
CITIZENSHIP STUDIES.	"Routledge, Ltd."	EBSCOhost	1362-1025		9	2	8	5	2	3	14	2	8	11	8	8			
"CITY:  ANALYSIS OF URBAN TRENDS, CULTURE, THEORY, POLICY, ACTION."	Carfax Publishing Company	EBSCOhost	1360-4813		1	1	3	2	0	0	2	1	5	2	4	3			
Civil Engineering	American Society of Civil Engineers	EBSCOhost	0885-7024		5	1	28	11	3	7	3	2	6	4	16	11			
Civil Engineering & Environmental Systems	E & FN Spon Ltd.	EBSCOhost	1028-6608		0	0	0	0	2	0	0	0	0	0	0	0			
Civil Rights Act of 1875		EBSCOhost			0	0	0	2	0	0	0	0	0	0	0	0			
Civil War History	Kent State University Press	EBSCOhost	0009-8078		0	1	0	0	0	0	0	0	0	0	0	0			
Civil War Times	Primedia Special Interest Publications	EBSCOhost	1546-9980		4	2	0	1	0	0	0	1	0	2	3	0			
Civil War Times	Primedia Special Interest Publications	EBSCOhost			0	7	0	0	0	0	0	0	0	0	1	0			
Civil War Times Illustrated	Primedia Special Interest Publications	EBSCOhost	0009-8094		0	1	0	0	0	0	0	0	0	2	0	0			
CIVIL WARS.	Frank Cass & Company Ltd.	EBSCOhost	1369-8249		0	0	4	0	1	1	1	0	2	1	3	6			
Civilization	Civilization	EBSCOhost	1077-9795		0	3	0	2	0	0	0	0	0	0	0	0			
CJEM: The Journal of the Canadian Association of Emergency Physicians	Canadian Medical Association	EBSCOhost	1481-8035		11	25	15	6	3	1	3	3	3	11	7	2			
